split,Marital Status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target,row_id,y_true,nota_academica,aprovadas,sem_avaliacao,debtor,tuition_ok,tuition_late,scholarship,capital_educacional,idade,deslocado,noturno,internacional,risco_academico,risco_social,risco_demografico,risco_evasao
train,2,39,1,8014,0,1,120.0,1,34,34,0,0,104.0,0,0,0,1,0,0,54,0,0,6,8,4,12.75,0,0,6,12,5,12.6,0,7.6,2.6,0.32,Dropout,3809,1,11.916666666666666,4.5,0.0,0,1,0,0,0.0,54,0,1,0,33.378570651920654,49.99999999999999,50.0,25.575402737340696
train,1,39,1,8014,0,1,133.1,1,37,37,9,8,121.0,0,0,1,0,0,0,44,0,2,8,12,4,12.0,2,2,7,9,4,12.0,2,8.9,1.4,3.51,Dropout,3811,1,12.033333333333333,4.0,2.0,1,0,1,0,1.0,44,0,1,0,46.98960499065108,79.31822222222223,50.0,80.51049369720519
train,1,43,1,9238,1,1,149.0,1,37,37,9,6,130.5,1,0,0,1,0,0,28,0,8,11,11,9,11.66666667,0,8,11,13,9,12.55555556,0,10.8,1.4,1.74,Graduate,3812,0,12.424074076666669,9.0,0.0,0,1,0,0,1.0,28,1,0,0,20.628451342830832,35.347245730607376,58.87255926156835,20.4845859689771
train,1,7,1,8014,0,43,180.0,1,19,19,9,4,180.0,0,0,0,1,0,0,37,0,12,14,14,14,16.5,0,8,11,11,11,16.90909091,0,8.9,1.4,3.51,Graduate,3813,0,17.13636363666667,12.5,0.0,0,1,0,0,1.0,37,0,1,0,18.999955555555555,35.347245730607376,50.0,19.87992942408904
train,1,1,1,9238,1,1,117.0,1,19,19,9,9,111.8,1,0,0,1,1,0,19,0,0,6,9,4,11.5,0,0,6,12,3,11.0,0,8.9,1.4,3.51,Dropout,3816,1,11.226666666666667,3.5,0.0,0,1,0,0,1.0,19,1,0,0,50.0,35.347245730607376,18.999955555555555,50.0
train,1,17,1,9003,1,1,120.0,1,38,37,5,9,131.4,1,0,0,1,1,1,23,0,17,18,19,18,11.89473684,0,12,13,13,13,12.92307692,0,15.5,2.8,-4.06,Graduate,3817,0,12.652604586666667,15.5,0.0,0,1,0,1,1.0,23,1,0,0,20.574767805507204,20.68177777777778,32.141132737035605,19.34657064236354
train,1,17,1,9238,1,1,160.0,1,19,37,6,6,144.3,0,0,0,1,1,0,22,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,Dropout,3818,1,4.8100000000000005,0.0,0.0,0,1,0,0,1.0,22,0,0,0,81.00004444444446,35.347245730607376,37.34248670643419,79.78005439167545
train,1,39,1,9254,1,1,100.0,1,3,19,3,5,115.0,0,0,0,0,1,0,24,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,3819,1,3.8333333333333335,0.0,0.0,0,0,1,0,2.0,24,0,0,0,81.00004444444446,79.31822222222223,61.37543107123811,79.5585300816261
train,1,44,1,9130,1,39,130.0,1,38,19,9,9,150.0,0,0,0,1,1,0,24,0,2,6,8,4,11.75,0,1,6,8,2,13.5,0,11.1,0.6,2.02,Dropout,3823,1,13.416666666666666,3.0,0.0,0,1,0,0,1.0,24,0,0,0,59.557836734693886,35.347245730607376,61.37543107123811,79.39579790799516
train,1,1,1,171,1,1,130.0,1,1,38,7,8,135.6,1,0,0,1,1,0,26,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Dropout,3825,1,4.52,0.0,0.0,0,1,0,0,1.5,26,1,0,0,81.00004444444446,20.585290665868687,53.210738156943876,80.477345435455
train,1,39,1,9254,1,19,133.1,1,37,37,9,4,100.0,0,0,0,1,1,0,27,0,0,6,11,3,11.33333333,0,0,6,10,3,14.75,0,16.2,0.3,-0.92,Dropout,3826,1,12.027777776666667,3.0,0.0,0,1,0,0,1.0,27,0,0,0,58.03713442091165,35.347245730607376,79.33496681544777,79.66033192795175
train,1,44,1,9003,1,39,140.0,1,37,37,9,6,140.0,1,0,0,1,1,1,20,0,0,6,10,5,12.6,0,0,6,6,5,13.2,0,12.4,0.5,1.79,Graduate,3827,0,13.266666666666666,5.0,0.0,0,1,0,1,1.0,20,1,0,0,20.149750623441403,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,1,9085,1,1,148.0,1,38,38,4,9,131.6,0,0,0,1,1,1,18,0,0,6,8,6,15.5,0,0,6,9,4,15.5,0,11.1,0.6,2.02,Dropout,3829,1,14.719999999999999,5.0,0.0,0,1,0,1,1.0,18,0,0,0,19.18024643073978,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,3,9500,1,1,143.0,1,1,1,4,4,129.0,1,0,0,1,1,0,18,0,0,8,8,7,12.36571429,0,0,8,8,7,12.36571429,0,10.8,1.4,1.74,Graduate,3830,0,12.543809526666665,7.0,0.0,0,1,0,0,2.0,18,1,0,0,20.65096595023301,21.08523739857766,18.999955555555555,18.999955555555555
train,1,1,1,9238,1,1,116.0,1,38,19,8,10,110.8,1,0,0,1,1,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,Dropout,3833,1,3.6933333333333334,0.0,0.0,0,1,0,0,1.0,19,1,0,0,81.00004444444446,35.347245730607376,18.999955555555555,80.12007057591096
train,1,1,1,9773,1,1,128.0,1,1,19,4,4,124.5,0,0,0,1,1,1,19,0,0,6,10,4,14.0,0,0,6,9,6,12.33333333,0,9.4,-0.8,-3.12,Graduate,3834,0,12.927777776666666,5.0,0.0,0,1,0,1,1.5,19,0,0,0,20.383252300355487,18.999955555555555,18.999955555555555,18.999955555555555
train,1,43,1,9773,1,1,121.0,1,1,3,9,3,123.8,0,0,0,0,1,0,22,0,0,4,4,0,0.0,4,0,5,8,3,12.0,0,10.8,1.4,1.74,Dropout,3836,1,8.126666666666667,1.5,2.0,0,0,1,0,2.5,22,0,0,0,68.66703638171221,81.00004444444446,37.34248670643419,79.78005439167545
train,1,17,1,9147,1,1,137.0,1,3,38,1,9,131.4,0,0,0,0,1,0,19,0,0,5,13,4,10.0,0,0,5,7,3,11.33333333,0,15.5,2.8,-4.06,Dropout,3837,1,11.49111111,3.5,0.0,0,0,1,0,2.0,19,0,0,0,50.0,79.31822222222223,18.999955555555555,81.00004444444446
train,1,1,1,9147,1,1,115.0,1,38,1,9,8,118.5,0,0,0,1,1,0,21,0,0,5,9,1,10.0,0,0,5,10,1,10.0,0,7.6,2.6,0.32,Dropout,3838,1,10.616666666666667,1.0,0.0,0,1,0,0,1.5,21,0,0,0,80.60006333028227,20.585290665868687,27.896871666939845,81.00004444444446
train,1,1,2,171,1,1,129.0,1,37,37,9,9,122.0,1,0,0,0,1,0,22,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout,3839,1,4.066666666666666,0.0,0.0,0,0,1,0,1.0,22,1,0,0,81.00004444444446,79.31822222222223,26.944715633307055,81.00004444444446
train,1,39,1,9003,1,19,133.1,1,3,1,2,8,100.0,1,0,0,1,1,0,35,0,0,6,13,3,11.75,0,0,6,10,0,0.0,0,13.9,-0.3,0.79,Dropout,3842,1,7.25,1.5,0.0,0,1,0,0,2.5,35,1,0,0,79.31822222222223,19.74674097272191,73.0857034861452,81.00004444444446
train,1,43,1,9773,1,1,114.0,1,37,38,9,5,107.4,1,0,0,0,1,0,26,0,0,6,12,3,12.0,0,0,6,15,0,0.0,0,9.4,-0.8,-3.12,Dropout,3846,1,7.580000000000001,1.5,0.0,0,0,1,0,1.0,26,1,0,0,79.31822222222223,79.31822222222223,53.210738156943876,80.477345435455
train,1,39,1,9003,1,1,130.0,1,37,37,6,6,100.0,0,0,1,0,1,0,28,0,4,10,19,8,11.88888889,0,2,8,17,5,11.6,1,15.5,2.8,-4.06,Dropout,3848,1,11.162962963333333,6.5,0.5,1,0,1,0,1.0,28,0,0,0,19.762848892942994,79.31822222222223,79.19825841373685,81.00004444444446
train,1,1,3,9773,1,1,121.0,1,19,38,9,7,113.0,1,0,0,1,1,0,19,0,0,6,6,6,13.83333333,0,0,6,6,6,13.66666667,0,11.1,0.6,2.02,Graduate,3849,0,12.933333333333332,6.0,0.0,0,1,0,0,1.0,19,1,0,0,20.37943349753695,35.347245730607376,18.999955555555555,19.87992942408904
train,4,39,1,9773,1,12,120.0,1,37,37,4,9,130.0,0,0,0,0,1,0,55,0,0,6,8,5,11.4,0,0,6,9,5,12.4,0,10.8,1.4,1.74,Dropout,3851,1,12.266666666666666,5.0,0.0,0,0,1,0,1.0,55,0,0,0,20.51845965770171,79.31822222222223,80.5824370858653,81.00004444444446
train,1,43,1,9003,1,1,120.0,1,37,37,5,9,120.0,1,0,0,1,1,0,39,0,0,6,8,0,0.0,0,1,6,8,2,11.0,0,16.2,0.3,-0.92,Dropout,3852,1,7.666666666666667,1.0,0.0,0,1,0,0,1.0,39,1,0,0,81.00004444444446,35.347245730607376,78.93577318904848,80.12007057591096
train,2,1,1,9003,1,1,120.0,1,37,37,9,9,120.5,1,0,1,1,1,0,35,0,14,17,17,14,10.64285714,1,12,12,12,12,10.66666667,0,15.5,2.8,-4.06,Dropout,3853,1,11.11984127,13.0,0.5,1,1,0,0,1.0,35,1,0,0,19.73390392617048,50.0,73.0857034861452,19.49262822934736
train,1,39,1,9238,1,1,133.1,1,37,29,0,4,120.5,0,0,0,0,1,0,32,0,0,6,10,2,11.0,0,0,6,12,0,0.0,0,7.6,2.6,0.32,Dropout,3854,1,7.683333333333334,1.0,0.0,0,0,1,0,1.0,32,0,0,0,81.00004444444446,79.31822222222223,78.98788077651736,81.00004444444446
train,1,1,4,9773,1,1,124.0,1,3,12,2,9,137.0,1,0,0,1,1,0,20,0,0,6,6,6,16.83333333,0,0,6,6,6,16.66666667,0,8.9,1.4,3.51,Graduate,3855,0,15.733333333333334,6.0,0.0,0,1,0,0,2.5,20,1,0,0,18.999955555555555,19.74674097272191,18.999955555555555,18.999955555555555
train,1,39,1,9991,0,19,133.1,1,38,19,9,10,142.7,0,0,1,1,1,1,34,0,0,5,11,5,14.71428571,0,0,5,14,5,14.375,5,16.2,0.3,-0.92,Graduate,3857,0,14.453095236666668,5.0,2.5,1,1,0,1,1.0,34,0,1,0,21.869648197833715,20.68177777777778,50.00000000000001,18.99995555555555
train,1,39,1,9003,1,19,133.1,1,37,19,9,7,134.3,0,0,0,1,1,0,25,0,0,6,15,1,11.0,0,0,6,13,4,11.75,0,12.4,0.5,1.79,Dropout,3860,1,12.06,2.5,0.0,0,1,0,0,1.0,25,0,0,0,66.11199671358087,35.347245730607376,79.60585823717786,80.12007057591096
train,1,18,1,9773,1,1,167.0,1,38,38,6,7,153.0,1,0,0,1,1,1,18,0,0,6,6,1,11.0,0,0,6,0,0,0.0,0,8.9,1.4,3.51,Dropout,3861,1,8.766666666666667,0.5,0.0,0,1,0,1,1.0,18,1,0,0,79.72429327853163,20.68177777777778,18.999955555555555,81.00004444444446
train,1,1,1,9773,1,1,140.0,1,19,38,9,9,132.0,0,0,0,1,1,1,18,0,0,6,6,5,12.0,0,0,6,6,6,12.83333333,0,12.7,3.7,-1.7,Graduate,3862,0,12.677777776666666,5.5,0.0,0,1,0,1,1.0,18,0,0,0,20.557181114381848,20.68177777777778,18.999955555555555,18.999955555555555
train,1,44,1,9003,1,39,130.0,1,1,19,3,10,130.0,1,0,0,1,1,0,19,0,0,6,9,6,12.16666667,0,0,6,14,4,13.0,0,12.4,0.5,1.79,Graduate,3868,0,12.722222223333333,5.0,0.0,0,1,0,0,1.5,19,1,0,0,20.526155287993696,20.585290665868687,18.999955555555555,18.999955555555555
train,1,17,1,9670,1,1,133.1,1,1,37,4,5,150.0,0,0,0,1,1,0,21,0,0,6,8,6,14.75,0,0,6,9,5,14.33333333,0,11.1,0.6,2.02,Graduate,3870,0,14.694444443333333,5.5,0.0,0,1,0,0,1.5,21,0,0,0,19.19682460574247,20.585290665868687,27.896871666939845,18.999955555555555
train,1,1,1,9147,1,1,124.0,1,38,38,9,9,115.6,0,0,0,1,1,1,20,0,0,5,8,5,12.375,0,0,5,7,5,11.66666667,0,13.9,-0.3,0.79,Graduate,3871,0,11.867222223333334,5.0,0.0,0,1,0,1,1.0,20,0,0,0,20.241694193241734,20.68177777777778,18.999955555555555,18.999955555555555
train,1,39,1,9130,1,1,133.1,1,1,1,90,1,120.0,1,0,1,0,1,0,41,0,0,5,5,0,0.0,1,0,5,5,0,0.0,5,12.7,3.7,-1.7,Dropout,3874,1,4.0,0.0,3.0,1,0,1,0,2.0,41,1,0,0,81.00004444444446,79.31822222222223,80.30214284860362,81.00004444444446
train,1,43,1,9500,1,19,133.1,1,34,34,0,0,110.0,1,0,0,1,1,0,27,0,0,7,7,0,0.0,6,0,7,7,0,0.0,6,7.6,2.6,0.32,Dropout,3875,1,3.6666666666666665,0.0,6.0,0,1,0,0,0.0,27,1,0,0,81.00004444444446,49.99999999999999,56.155886272586685,79.98299722364612
train,1,17,1,9500,1,1,145.0,1,1,1,4,10,131.4,0,0,0,1,0,0,19,0,0,7,7,7,13.44285714,0,0,8,8,7,13.77142857,0,13.9,-0.3,0.79,Dropout,3876,1,13.45142857,7.0,0.0,0,1,0,0,2.0,19,0,0,0,20.02351785326431,21.08523739857766,18.999955555555555,18.999955555555555
train,1,18,2,9500,1,1,141.0,24,1,1,4,3,126.8,1,0,0,1,0,1,20,1,0,8,8,8,14.2,0,0,8,8,8,14.2,0,9.4,-0.8,-3.12,Graduate,3877,0,13.693333333333333,8.0,0.0,0,1,0,1,2.0,20,1,0,1,19.85956369391788,20.68177777777778,18.999955555555555,18.999955555555555
train,1,43,4,9500,1,6,118.9,1,38,37,5,9,118.9,1,0,0,1,0,1,19,0,0,7,7,6,13.55,0,0,7,7,6,13.55,0,7.6,2.6,0.32,Graduate,3878,0,12.996666666666668,6.0,0.0,0,1,0,1,1.0,19,1,0,0,20.335577436669183,20.68177777777778,18.999955555555555,18.999955555555555
train,2,39,1,9991,0,1,160.0,1,37,37,9,9,160.0,0,0,0,1,0,0,35,0,0,5,5,5,11.6,0,0,5,6,5,11.16666667,0,15.5,2.8,-4.06,Graduate,3879,0,12.922222223333334,5.0,0.0,0,1,0,0,1.0,35,0,1,0,20.387084060025348,35.347245730607376,50.000000000000014,19.87992942408904
train,1,17,5,9773,1,1,111.0,1,19,12,7,3,115.9,1,0,0,1,0,0,22,0,0,6,7,6,13.57142857,0,0,6,7,6,15.28571429,0,13.9,-0.3,0.79,Graduate,3880,0,13.482380953333333,6.0,0.0,0,1,0,0,1.5,22,1,0,0,20.00245819447891,20.585290665868687,26.944715633307055,18.999955555555555
train,1,1,2,9254,1,1,111.0,1,1,19,5,7,109.3,1,0,0,1,0,1,20,0,0,6,6,6,13.83333333,0,0,6,6,6,15.0,0,11.1,0.6,2.02,Graduate,3881,0,13.254444443333334,6.0,0.0,0,1,0,1,1.5,20,1,0,0,20.158081975122958,18.999955555555555,18.999955555555555,18.999955555555555
train,1,1,1,9670,1,1,123.0,1,37,38,9,9,113.9,1,0,1,0,0,0,18,0,0,6,7,4,11.25,0,0,6,9,4,10.85714286,0,10.8,1.4,1.74,Dropout,3882,1,11.165714286666665,4.0,0.0,1,0,1,0,1.0,18,1,0,0,40.44216326530613,79.31822222222223,18.999955555555555,79.39579790799513
train,1,1,1,9238,1,1,133.0,1,37,37,9,9,121.8,1,0,0,1,0,1,18,0,0,6,7,5,10.2,0,0,6,9,4,11.25,0,12.4,0.5,1.79,Graduate,3883,0,11.209999999999999,4.5,0.0,0,1,0,1,1.0,18,1,0,0,31.25997208769818,20.68177777777778,18.999955555555555,20.594396146627062
train,1,18,1,9238,1,1,122.0,1,38,38,9,7,114.7,0,0,1,1,0,1,18,0,0,6,9,6,10.83333333,0,0,6,8,6,12.0,0,11.1,0.6,2.02,Graduate,3885,0,11.434444443333334,6.0,0.0,1,1,0,1,1.0,18,0,0,0,19.94601898745671,20.68177777777778,18.999955555555555,18.999955555555555
train,1,17,1,9085,1,1,139.0,1,38,38,5,3,136.2,0,0,0,1,0,0,19,0,0,5,7,5,13.0,1,0,5,7,5,13.33333333,0,7.6,2.6,0.32,Graduate,3888,0,13.317777776666667,5.0,0.5,0,1,0,0,1.0,19,0,0,0,20.114714922527124,35.347245730607376,18.999955555555555,19.87992942408904
train,1,1,2,9556,1,1,130.0,1,1,38,3,8,119.5,1,0,0,1,0,1,21,0,0,7,7,7,12.24285714,0,0,8,8,8,14.125,0,15.5,2.8,-4.06,Graduate,3889,0,12.772619046666668,7.5,0.0,0,1,0,1,1.5,21,1,0,0,20.49104534245923,18.999955555555555,22.73380733306883,18.999955555555555
train,1,1,3,9147,1,1,143.0,1,1,1,5,7,133.2,1,0,0,1,0,1,18,0,0,5,11,4,14.25,0,0,5,7,4,12.5,0,12.7,3.7,-1.7,Graduate,3892,0,13.356666666666667,4.0,0.0,0,1,0,1,2.0,18,1,0,0,40.44216326530613,20.68177777777778,18.999955555555555,32.359099874254866
train,4,39,1,9085,1,1,110.0,1,37,37,90,90,110.0,0,0,0,0,0,0,35,0,0,5,14,1,12.0,2,0,5,11,2,10.5,1,9.4,-0.8,-3.12,Dropout,3893,1,11.166666666666666,1.5,1.5,0,0,1,0,1.0,35,0,0,0,72.14990598157308,79.31822222222223,79.60050348195325,81.00004444444446
train,1,1,3,9500,1,1,142.0,1,37,38,9,9,137.3,1,0,0,1,0,1,22,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32,Graduate,3900,0,13.843333333333334,6.0,0.0,0,1,0,1,1.0,22,1,0,0,19.7586059019162,20.68177777777778,26.944715633307055,18.999955555555555
train,2,39,1,9147,1,1,140.0,1,38,37,4,7,130.0,1,0,0,0,0,0,39,0,0,5,12,3,10.66666667,2,0,5,15,3,10.66666667,0,9.4,-0.8,-3.12,Dropout,3903,1,11.444444446666665,3.0,1.0,0,0,1,0,1.0,39,1,0,0,63.557076703598966,79.31822222222223,78.93577318904848,79.93411501958705
train,1,18,6,9500,1,1,142.0,1,38,37,9,5,128.0,1,0,0,0,0,0,19,0,0,7,14,0,0.0,0,0,8,0,0,0.0,0,11.1,0.6,2.02,Dropout,3904,1,4.266666666666667,0.0,0.0,0,0,1,0,1.0,19,1,0,0,81.00004444444446,79.31822222222223,18.999955555555555,81.00004444444446
train,4,39,1,9254,1,1,120.0,1,37,37,9,8,95.0,0,0,0,1,0,1,36,0,0,6,10,6,11.0,0,0,6,14,3,11.33333333,0,10.8,1.4,1.74,Graduate,3905,0,10.611111110000001,4.5,0.0,0,1,0,1,1.0,36,0,0,0,30.333305263157893,20.68177777777778,79.80096675055279,20.21251917906795
train,1,1,2,9500,1,1,124.0,1,37,37,9,9,116.0,1,0,0,1,0,1,21,0,0,8,8,7,13.95714286,0,0,8,8,7,13.95714286,0,12.7,3.7,-1.7,Graduate,3906,0,13.171428573333332,7.0,0.0,0,1,0,1,1.0,21,1,0,0,20.215087101366333,20.68177777777778,22.73380733306883,18.999955555555555
train,2,39,1,9238,1,1,126.6,1,38,38,9,7,107.5,0,0,1,1,0,1,42,0,0,6,8,6,13.33333333,0,0,6,7,6,15.28571429,0,11.1,0.6,2.02,Graduate,3908,0,13.123015873333335,6.0,0.0,1,1,0,1,1.0,42,0,0,0,20.248374205811565,20.68177777777778,80.5824370858653,18.999955555555555
train,1,39,1,9119,1,1,110.0,1,37,37,90,90,108.4,1,0,0,1,0,0,34,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,Dropout,3909,1,3.6133333333333333,0.0,0.0,0,1,0,0,1.0,34,1,0,0,81.00004444444446,35.347245730607376,71.46790383782502,80.12007057591096
train,2,43,1,9991,0,3,140.0,1,37,19,9,4,140.0,0,0,1,1,0,0,34,0,4,10,25,5,12.2,0,3,9,18,8,12.22222222,0,16.2,0.3,-0.92,Dropout,3914,1,12.807407406666668,6.5,0.0,1,1,0,0,1.0,34,0,1,0,20.46682342643008,50.0,50.00000000000001,18.99995555555555
train,1,1,1,9147,1,1,138.0,1,37,37,9,6,145.0,1,0,0,1,0,0,18,0,0,5,6,5,13.0,0,0,5,5,5,14.0,0,7.6,2.6,0.32,Graduate,3915,0,13.833333333333334,5.0,0.0,0,1,0,0,1.0,18,1,0,0,19.765350318471338,35.347245730607376,18.999955555555555,19.87992942408904
train,1,17,1,8014,0,1,120.0,1,38,37,6,6,113.0,0,0,0,1,0,1,24,0,0,6,11,4,12.0,0,0,6,7,6,13.0,0,10.8,1.4,1.74,Graduate,3916,0,12.1,5.0,0.0,0,1,0,1,1.0,24,0,1,0,20.402542025420253,20.68177777777778,44.55268874654072,19.896833566848823
train,1,1,1,9853,1,1,135.0,1,19,12,9,7,137.1,1,0,0,1,0,0,18,0,0,6,6,6,13.33333333,0,0,6,7,6,12.33333333,0,7.6,2.6,0.32,Graduate,3917,0,13.125555553333333,6.0,0.0,0,1,0,0,1.5,18,1,0,0,20.246632766481365,20.585290665868687,18.999955555555555,18.999955555555555
train,1,17,1,9500,1,1,121.0,1,1,1,4,3,120.5,1,0,0,1,0,0,21,0,0,8,8,7,12.91,0,0,8,8,7,12.91,0,10.8,1.4,1.74,Graduate,3919,0,12.623333333333335,7.0,0.0,0,1,0,0,2.0,21,1,0,0,20.595250022820064,21.08523739857766,22.73380733306883,18.999955555555555
train,1,17,4,9500,1,1,132.0,1,38,19,5,7,125.5,0,0,0,1,0,1,19,0,0,7,8,6,13.58,0,0,8,8,8,12.93625,0,15.5,2.8,-4.06,Graduate,3921,0,13.022083333333335,7.0,0.0,0,1,0,1,1.0,19,0,0,0,20.31798261939689,20.68177777777778,18.999955555555555,18.999955555555555
train,1,1,1,9238,1,1,128.0,1,19,19,5,5,124.5,1,0,0,1,0,1,18,0,0,6,10,4,12.4,0,0,6,8,6,12.5,0,12.4,0.5,1.79,Graduate,3922,0,12.450000000000001,5.0,0.0,0,1,0,1,1.0,18,1,0,0,20.646614548196354,20.68177777777778,18.999955555555555,18.999955555555555
train,4,39,1,8014,0,1,160.0,1,37,37,5,5,126.0,0,0,0,1,0,1,38,0,4,9,13,8,12.88888889,0,2,7,9,7,13.0,0,13.9,-0.3,0.79,Graduate,3923,0,12.82962963,7.5,0.0,0,1,0,1,1.0,38,0,1,0,20.45138612309537,20.68177777777778,50.0,18.999955555555555
train,1,1,2,9773,1,1,130.0,1,38,37,5,3,122.3,1,0,1,0,0,0,18,0,0,6,8,6,14.14285714,0,0,6,6,5,12.0,0,13.9,-0.3,0.79,Dropout,3927,1,12.79095238,5.5,0.0,1,0,1,0,1.0,18,1,0,0,20.47826819149738,79.31822222222223,18.999955555555555,80.69997273111704
train,1,1,6,171,1,1,134.0,1,19,37,5,5,126.0,1,0,0,1,0,1,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,Graduate,3928,0,4.2,0.0,0.0,0,1,0,1,1.0,18,1,0,0,81.00004444444446,20.68177777777778,18.999955555555555,81.00004444444446
train,1,1,1,9130,1,1,132.0,1,3,1,4,9,121.9,1,0,0,1,0,0,18,0,0,6,8,6,14.5,0,0,6,9,6,12.85714286,0,13.9,-0.3,0.79,Graduate,3931,0,13.182380953333334,6.0,0.0,0,1,0,0,2.5,18,1,0,0,20.207534732423326,19.74674097272191,18.999955555555555,18.999955555555555
train,1,7,1,9991,0,40,130.0,1,19,19,7,3,130.0,0,0,0,1,0,0,26,0,5,10,13,8,12.66666667,0,5,10,12,10,13.4,0,11.1,0.6,2.02,Graduate,3932,0,13.022222223333332,9.0,0.0,0,1,0,0,1.0,26,0,1,0,20.317886961049634,35.347245730607376,49.99999999999999,19.87992942408904
train,1,18,3,9670,1,1,119.0,1,38,38,9,9,115.2,1,0,0,1,0,1,19,0,0,6,10,0,0.0,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,Dropout,3934,1,3.84,0.0,0.0,0,1,0,1,1.0,19,1,0,0,81.00004444444446,20.68177777777778,18.999955555555555,81.00004444444446
train,1,1,1,9130,1,1,106.0,1,37,37,9,9,108.0,1,0,1,1,0,0,20,0,0,5,10,2,12.0,2,0,5,9,4,11.0,0,9.4,-0.8,-3.12,Dropout,3936,1,11.266666666666666,3.0,1.0,1,1,0,0,1.0,20,1,0,0,64.65872909907155,50.0,18.999955555555555,76.22195806273963
train,1,1,2,9500,1,1,138.0,1,19,1,5,5,128.0,1,0,0,1,0,0,19,0,0,7,7,7,14.20857143,0,0,8,9,8,15.12777778,0,11.1,0.6,2.02,Graduate,3938,0,14.045449736666667,7.5,0.0,0,1,0,0,1.5,19,1,0,0,19.623475204115618,20.585290665868687,18.999955555555555,18.999955555555555
train,1,39,1,9853,1,19,133.1,1,19,4,9,4,116.0,1,0,0,1,0,0,29,0,0,7,14,0,0.0,0,0,6,6,0,0.0,0,11.1,0.6,2.02,Dropout,3941,1,3.8666666666666667,0.0,0.0,0,1,0,0,2.0,29,1,0,0,81.00004444444446,21.08523739857766,61.390579041255386,79.56116809802772
train,1,17,3,9238,1,1,141.0,1,3,3,2,2,124.9,1,0,0,1,0,0,19,0,0,6,10,6,12.0,0,0,6,12,4,11.0,0,12.7,3.7,-1.7,Graduate,3942,0,11.83,5.0,0.0,0,1,0,0,3.0,19,1,0,0,20.216075583408124,19.74674097272191,18.999955555555555,18.999955555555555
train,5,39,1,9147,1,1,180.0,1,1,1,4,8,140.5,0,0,1,0,0,0,24,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,13.9,-0.3,0.79,Dropout,3943,1,4.683333333333334,0.0,0.0,1,0,1,0,2.0,24,0,0,0,81.00004444444446,79.31822222222223,61.37543107123811,79.5585300816261
train,2,39,1,9670,1,1,150.0,1,37,19,9,4,135.6,0,0,0,1,0,1,43,0,0,6,8,5,11.0,0,0,6,9,5,13.0,0,12.4,0.5,1.79,Graduate,3948,0,12.520000000000001,5.0,0.0,0,1,0,1,1.0,43,0,0,0,20.66766787967473,20.68177777777778,80.5824370858653,18.999955555555555
train,1,43,1,9147,1,1,153.0,1,1,19,9,10,147.8,0,0,0,1,0,1,18,0,0,5,9,5,13.2,0,0,5,13,5,14.4,5,16.2,0.3,-0.92,Graduate,3949,0,14.126666666666667,5.0,2.5,0,1,0,1,1.5,18,0,0,0,22.94489119919456,18.999955555555555,18.999955555555555,18.999955555555555
train,1,18,1,9085,1,1,153.0,1,37,37,9,9,138.0,1,0,0,1,0,1,21,0,0,6,7,6,13.5,0,0,6,6,3,15.33333333,0,8.9,1.4,3.51,Dropout,3950,1,14.21111111,4.5,0.0,0,1,0,1,1.0,21,1,0,0,30.333305263157893,20.68177777777778,22.73380733306883,19.42361641316751
train,1,7,1,9147,1,3,150.0,1,6,27,1,7,150.0,0,0,0,1,0,0,26,0,0,5,5,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,3951,1,5.0,0.0,0.0,0,1,0,0,2.0,26,0,0,0,81.00004444444446,21.08523739857766,79.47083766671406,81.00004444444446
